,user_id,book_id,rating
1986,A1D2C0WDCSHUWZ,0786166363,5.0
1987,A1BI8PUEHA5CHW,B000MOOAJG,4.0
1988,A1G9FX1KV45N41,1596009799,5.0
1989,A2AYSFGUP5VTY3,B000PGYVZ4,5.0
1990,A32ZKBXJJ45BRY,B0008CG7KW,4.0
1991,ACIBQ6BQ6AWEV,B000JVH6OI,4.0
1992,A126KX6FVI4T66,1597370045,4.0
1993,AMX0PJKV4PPNJ,B000IEZE3G,5.0
1994,A1EKTLUL24HDG8,1847022251,5.0
1995,A20EEWWSFMZ1PN,B000KF8IC2,5.0
1996,A3H82LUT1EC655,0460872702,5.0
1997,AJQ1S39GZBKUG,B000K6AVQC,5.0
1998,A1K1JW1C5CUSUZ,1576463451,5.0
1999,A1XTWXIMUCDGQE,B000GSB9M4,5.0
2000,A222LQEPE7O7BV,B000B770YG,4.0
2001,A2E3GFHUDNPYDH,B000BL3NZ2,5.0
2002,A370Z6I5GBWU44,B000N6DGKW,4.0
2003,A1796BFN7L774T,8188280046,5.0
2004,A1D2C0WDCSHUWZ,0195813618,5.0
2005,A2NTJUI2DLZF4R,B000PGJ45G,1.0
2006,A3R19YKNL641X3,B000GQG5MA,5.0
2007,A2F3M93RRLFQNJ,B000NWQXBA,5.0
2008,A2KBF2OYR359AJ,9562910458,3.0
2009,A3E8QNDC7CV44,B000NNOTXI,5.0
2010,A3SN9EF7GTNEU2,B000KDZAFC,5.0
2011,A3EOHYIHQM3KK,B000I1S1BQ,5.0
2012,AU6DIIDZK2OQM,0451515242,2.0
2013,A20EEWWSFMZ1PN,B000Q032UY,5.0
2014,ALR35EFI69S5R,B0006CBNKI,5.0
2015,ACPAI5CVQKKWK,1591090245,5.0
2016,A2F540P3L6P5CL,1593351348,4.0
2017,A1CHM200OEN65X,B000QAANTM,4.0
2018,AHD101501WCN1,B000N6DGN4,5.0
2019,A2KBF2OYR359AJ,B0000CMSVK,3.0
2020,ACPAI5CVQKKWK,0894714805,5.0
2021,A8IPQ1Q1O7YX5,B000HH13XO,5.0
2022,A2L7N2U5Z316ZE,B0006ASAQ0,5.0
2023,AU6DIIDZK2OQM,0333580443,4.0
2024,A370Z6I5GBWU44,B000K7WNQW,5.0
2025,A2L7N2U5Z316ZE,B0006ASAQ0,5.0
2026,AFYYHRPSFBLWS,B000NWB5L8,4.0
2027,AUEY946M1L939,B0000CKD7E,4.0
2028,AGG9C66TOLJZB,1576463443,5.0
2029,ABN5K7K1TM1QA,0531002039,5.0
2030,A1D2C0WDCSHUWZ,0435126075,5.0
2031,AJQ1S39GZBKUG,0786108487,5.0
2032,A1D2C0WDCSHUWZ,B000ILIJE0,5.0
2033,A2KBF2OYR359AJ,1596009780,3.0
2034,AI37YX1U4KB1L,B000BT75T4,5.0
2035,A3KF4IP2MUS8QQ,080490040X,3.0
2036,A1X8VZWTOG8IS6,B000ILIJE0,4.0
2037,A2VZ11U5DXM8J5,0736601058,5.0
2038,A28WJUJF6D2ULA,0140439552,3.0
2039,A22DUZU3XVA8HA,1593351348,5.0
2040,AHCVWPLA1O4X8,B000L5XWTA,4.0
2041,A319KYEIAZ3SON,B000PCD07I,5.0
2042,A1U8DHSI18EEJ1,0435120956,5.0
2043,A1XTWXIMUCDGQE,B000OW0XR4,5.0
2044,A3UJJGY799F76I,0395051029,5.0
2045,A1EKTLUL24HDG8,B000I1S1BQ,4.0
2046,A3IKBHODOTYYHM,B000P1QRII,5.0
2047,A1ZDWD35AZL3S,B0006AM3SG,4.0
2048,AK7D1BHZOSOL1,B0007F0LD4,3.0
2049,A1U8DHSI18EEJ1,B000L5XWTA,5.0
2050,A126KX6FVI4T66,0451510186,4.0
2051,A3DKP67DK28RUB,B000N79NHQ,5.0
2052,A2L7N2U5Z316ZE,B000PL29OO,5.0
2053,A1D2C0WDCSHUWZ,0075543893,5.0
2054,A3IKBHODOTYYHM,B0000CO4JZ,4.0
2055,AFYYHRPSFBLWS,B000TZ19TC,5.0
2056,A1JH5J1KQAUBMP,0531002039,5.0
2057,A1796BFN7L774T,1556863047,5.0
2058,AV74NYPSKHXBU,0786118490,3.0
2059,A3DF7LMEQOND63,1597370045,5.0
2060,A1ARA52HB238HT,B000I3NFKG,5.0
2061,A2I3D2NX4XKZYJ,B000038AA5,4.0
2062,A2F3M93RRLFQNJ,0808510258,5.0
2063,A2F3M93RRLFQNJ,B0006AM3SG,5.0
2064,A222LQEPE7O7BV,B000HEGYW2,4.0
2065,A1NC9AGZOBI0M1,1596009780,4.0
2066,A1IU7S4HCK1XK0,0140860428,5.0
2067,A319KYEIAZ3SON,0394700074,5.0
2068,A3LKWMM12AF0PU,B000MOOAJG,4.0
2069,A1X8VZWTOG8IS6,B0009JKV9W,5.0
2070,A1N1YEMTI9DJ86,1581730470,5.0
2071,A1D2C0WDCSHUWZ,1593355564,5.0
2072,A3KF4IP2MUS8QQ,B000EVEJAW,5.0
2073,AJQ1S39GZBKUG,0134354575,5.0
2074,AT2R7ZVT7QYOU,B000KAAVLI,3.0
2075,AHD101501WCN1,5556068054,5.0
2076,A1D2C0WDCSHUWZ,9999868134,5.0
2077,A2PR6NXG0PA3KY,B000L9Z1WW,5.0
2078,AJQ1S39GZBKUG,B000U2EWEI,5.0
2079,A3OH101U0CPUC7,0333580443,5.0
2080,A20EEWWSFMZ1PN,B000KF8IC2,5.0
2081,A1D2C0WDCSHUWZ,B000Q032UY,5.0
2082,A1IU7S4HCK1XK0,B000KF8IC2,5.0
2083,A23ZCJ9U3ZN0FK,0393097730,3.0
2084,A10T0OW97SFBB,0451519582,4.0
2085,A3FVAWZNKW9GX,B000Q032UY,5.0
2086,A3TKGM2JJJC1I3,B000GTEU8I,3.0
2087,A1D2C0WDCSHUWZ,1901768945,5.0
2088,A1I6ZXLKEUKV7W,0684717972,4.0
2089,A10T0OW97SFBB,0025705504,5.0
2090,A3MV1KKHX51FYT,B000HTC7YG,3.0
2091,A1EKTLUL24HDG8,B000FTS0K8,5.0
2092,A1D2C0WDCSHUWZ,B000PCESRE,5.0
2093,A1D2C0WDCSHUWZ,B000N6DGKW,5.0
2094,ACPAI5CVQKKWK,1582790337,5.0
2095,A3M174IC0VXOS2,1593351348,5.0
2096,A26BWRBPP4V2WF,B000GL8UMI,4.0
2097,A21NVBFIEQWDSG,0786135034,5.0
2098,A1ZNGCNKCHW11,B000NXH1RE,5.0
2099,A2YTHMJJJQCOZ,B000KAAVLI,3.0
2100,A3QVAKVRAH657N,158726398X,5.0
2101,A1D2C0WDCSHUWZ,0140351310,5.0
2102,A319KYEIAZ3SON,0816156921,4.0
2103,A2FQWV725FGE8S,B000NXH1RE,5.0
2104,A3O2RCKAMSE9X7,0681994851,5.0
2105,A3OH101U0CPUC7,9562911306,5.0
2106,A2PR6NXG0PA3KY,B000L9Z1WW,5.0
2107,A30AO422P01XK0,B000L37AM2,4.0
2108,A2I3D2NX4XKZYJ,0786118490,3.0
2109,A2I3D2NX4XKZYJ,B000P91JYW,5.0
2110,AHXAPVSHPJ6OJ,B0006BYP1S,5.0
2111,A3R1E4K7B6RUHP,1569602093,3.0
2112,A3LKWMM12AF0PU,0451513967,5.0
2113,A1T17LMQABMBN5,B000Q032UY,5.0
2114,A1D2C0WDCSHUWZ,0760700435,5.0
2115,A1D2C0WDCSHUWZ,0460112872,5.0
2116,AHD101501WCN1,076070550X,5.0
2117,AV74NYPSKHXBU,B0007GZPJI,4.0
2118,A2S166WSCFIFP5,B0000CKD7E,5.0
2119,AQZH7YTWQPOBE,1556909330,4.0
2120,A3OH101U0CPUC7,019283357X,4.0
2121,A2O9HU1K7TCF7B,B000B770YG,5.0
2122,A3IKBHODOTYYHM,B000J5ZQH8,4.0
2123,ABWF7YVZAU1QP,B000MOM96M,5.0
2124,A1XTWXIMUCDGQE,B0006AUJ0U,5.0
2125,A2YF4ZMECJVLK9,B000PBZH5M,4.0
2126,A1PXH6NS60C8V5,B000R4SOGG,4.0
2127,A1D2C0WDCSHUWZ,B000O0AH22,5.0
2128,A29NUB3P6YIWZG,0582528259,4.0
2129,AQZH7YTWQPOBE,B000FTS0K8,5.0
2130,A29NUB3P6YIWZG,1569602093,3.0
2131,A21NVBFIEQWDSG,0708982468,4.0
2132,A3DKP67DK28RUB,0754037746,5.0
2133,A9RUU8JSKU7G1,1590862899,4.0
2134,A1D2C0WDCSHUWZ,0613371488,4.0
2135,A3GA09FYFKL4EY,B0000CL1BD,5.0
2136,ALR35EFI69S5R,B0006AM3SG,5.0
2137,A1X8VZWTOG8IS6,0451510186,4.0
2138,AWLFVCT9128JV,B000N6DGN4,4.0
2139,A2I3D2NX4XKZYJ,0606015825,3.0
2140,A8F2AZWB20X1H,B0006CBNKI,5.0
2141,A1G9FX1KV45N41,1597370045,5.0
2142,A2F540P3L6P5CL,B000Q65F4E,5.0
2143,A2PR6NXG0PA3KY,B0006AUJ0U,5.0
2144,A20EEWWSFMZ1PN,B000NHNM3C,5.0
2145,A4FX5YCJA630V,1566190932,5.0
2146,A3NI29U4P5NQF1,B0006BV6RY,5.0
2147,A20EEWWSFMZ1PN,B000NNOTXI,5.0
2148,A2BT578J4IZOK6,0613371488,4.0
2149,A3EOHYIHQM3KK,080490040X,4.0
2150,A2YXRT2XIJIO57,B0006AUJ0U,5.0
2151,A1B9VX6MZ0MZ1T,1593351348,4.0
2152,A1G37DFO8MQW0M,B000KS34X2,5.0
2153,ACPAI5CVQKKWK,0736605010,5.0
2154,A2NJO6YE954DBH,B000F6H01Q,5.0
2155,AV74NYPSKHXBU,B000N33NTE,4.0
2156,A20EEWWSFMZ1PN,B000K7WNQW,5.0
2157,A3JSRMS7FO6EKQ,B000N6DGN4,4.0
2158,A3IKBHODOTYYHM,1590862899,4.0
2159,AHD101501WCN1,1404314121,4.0
2160,ADY0QI5IENSLY,B0007EM7FK,5.0
2161,A3QVAKVRAH657N,B000PMCF1A,5.0
2162,A1X8VZWTOG8IS6,068199570X,2.0
2163,A1ZDWD35AZL3S,B000L9O7D6,5.0
2164,A4FX5YCJA630V,0134354575,5.0
2165,A1D2C0WDCSHUWZ,B000EVI8O0,5.0
2166,A2E3GFHUDNPYDH,B0006IU3EE,5.0
2167,A1IOJE0W1NXOSE,B000QABFIK,5.0
2168,A2C27IQUH9N1Z,B000JJ9ISM,5.0
2169,A2E3GFHUDNPYDH,B000JJVHZE,5.0
2170,A20EEWWSFMZ1PN,B000JJVHZE,5.0
2171,A1G37DFO8MQW0M,B0000CKZRG,5.0
2172,A3RFXU3P0XKKF4,B000KDZAFC,5.0
2173,A222LQEPE7O7BV,B000GROP62,4.0
2174,A1LMBM1N4EXS5W,B000L9O7D6,5.0
2175,A1D2C0WDCSHUWZ,0020554303,5.0
2176,A1K1JW1C5CUSUZ,5557096396,5.0
2177,A3OH101U0CPUC7,0760700435,5.0
2178,AHXAPVSHPJ6OJ,B000HH4MYQ,5.0
2179,A1D2C0WDCSHUWZ,1581180012,4.0
2180,A55MRYPUAX4QU,B0006ASTYS,5.0
2181,A1N1YEMTI9DJ86,B000BUZWWK,5.0
2182,AV74NYPSKHXBU,0435126075,5.0
2183,ACPAI5CVQKKWK,B0006BV6RY,5.0
2184,A2L7N2U5Z316ZE,B0006AR016,5.0
2185,AQCQ5F0OJXMG9,0606015825,4.0
2186,A2FTHCGH06O4Y5,1582790337,1.0
2187,A25ACLV5KPB4W,B000GQG5MA,5.0
2188,A368INKWDUYHMK,B000GRMG5O,5.0
2189,A30KEXFT9SILL6,B000EOMXKW,4.0
2190,A1CDNTB7377YH2,B000L5ZQLM,5.0
2191,A1LMBM1N4EXS5W,1901768945,4.0
2192,A16QODENBJVUI1,B000NSFDQK,5.0
2193,A4FX5YCJA630V,B000G1TD92,4.0
2194,A1D2C0WDCSHUWZ,1853268496,5.0
2195,A1796BFN7L774T,9999868134,3.0
2196,A3OJFPKMCXKOM0,B0000CKZRG,5.0
2197,AV74NYPSKHXBU,B0000CL1BD,5.0
2198,AWLFVCT9128JV,0736641238,4.0
2199,A20EEWWSFMZ1PN,B000NWU3I4,5.0
2200,AU6DIIDZK2OQM,B000MPEZ9K,2.0
2201,A3NI29U4P5NQF1,1593355548,5.0
2202,A21W6PCDZWG15R,B000J33RXK,5.0
2203,A96K1ZGW56S2I,B000IOKF8U,4.0
2204,A2L7N2U5Z316ZE,0754054373,5.0
2205,A30AO422P01XK0,B000JX09RW,2.0
2206,A20EEWWSFMZ1PN,B000NDSX6C,5.0
2207,A3OH101U0CPUC7,0333580443,5.0
2208,A3UDYY6L2NH3JS,B000HH4MYQ,5.0
2209,A2VE83MZF98ITY,B000GRMG5O,5.0
2210,A2FTHCGH06O4Y5,1569602093,1.0
2211,A2KBF2OYR359AJ,9562910458,3.0
2212,A3DKP67DK28RUB,B000GROP62,5.0
2213,A3MV1KKHX51FYT,0394556380,4.0
2214,A28ZOZJU5A30Z0,B000CPSU9G,5.0
2215,A15XY6GGKD3B6D,B000HH4MYQ,4.0
2216,A25KKXUQQ0OLWB,0141804459,5.0
2217,A14OJS0VWMOSWO,1576467449,5.0
2218,A17FLA8HQOFVIG,B000BL3NZ2,5.0
2219,A20EEWWSFMZ1PN,B000GROP62,5.0
2220,A3JSRMS7FO6EKQ,B000EHHOVC,5.0
2221,A1ZNGCNKCHW11,B000Q032UY,5.0
2222,A1N1YEMTI9DJ86,B0000CMSVK,5.0
2223,A1CDNTB7377YH2,B0006BUMYC,5.0
2224,A29NUB3P6YIWZG,B000KX3RUW,5.0
2225,A21W6PCDZWG15R,B0007C4L2Y,5.0
2226,A1S3C5OFU508P3,0140860096,5.0
2227,A2AYSFGUP5VTY3,B000GLPEAE,5.0
2228,A1CIW2OEVAJRM2,1596009799,5.0
2229,A3E8QNDC7CV44,0460112872,5.0
2230,A20EEWWSFMZ1PN,B0007DRGI4,5.0
2231,A2S166WSCFIFP5,B000NWB5L8,5.0
2232,A1D2C0WDCSHUWZ,093949583X,4.0
2233,A1LMBM1N4EXS5W,1587240327,3.0
2234,AR2DE47VCY1C8,B000PWMT1G,5.0
2235,A2I3D2NX4XKZYJ,0195813618,4.0
2236,AMKZHBOK7VMQR,B000Q6R1VY,5.0
2237,A37XGUQ1VH0XM6,1556863047,5.0
2238,A2BT578J4IZOK6,0939495805,4.0
2239,A1DK5AZMXS1QA3,B000GR11XM,3.0
2240,A34UTL4AVX80MK,B0006AM3SG,5.0
2241,A3OH101U0CPUC7,0451513967,5.0
2242,A2E3GFHUDNPYDH,1581180012,4.0
2243,A2WSI8HOWHFDOT,B000OW0XR4,5.0
2244,A1D2C0WDCSHUWZ,1581730470,5.0
2245,A341BG8RMH8QW,B000PCESRE,1.0
2246,A1CNQTCRQ35IMM,1593355548,2.0
2247,A1LMBM1N4EXS5W,B000KS34X2,5.0
2248,A1X8VZWTOG8IS6,0451504682,4.0
2249,A341BG8RMH8QW,B000Q9I494,4.0
2250,A1T17LMQABMBN5,0435126024,5.0
2251,A23ZCJ9U3ZN0FK,9562910458,3.0
2252,AQZH7YTWQPOBE,B000NWU3I4,5.0
2253,A3IKBHODOTYYHM,0435126024,4.0
2254,AV74NYPSKHXBU,B000NNOTXI,5.0
2255,AQCQ5F0OJXMG9,B0006AQ4LI,4.0
2256,A1D2C0WDCSHUWZ,1566190932,5.0
2257,A3OH101U0CPUC7,B000PGJ45G,5.0
2258,A2UIXU97JYCPZG,0708982468,5.0
2259,A20EEWWSFMZ1PN,0816156921,5.0
2260,A2PR6NXG0PA3KY,B000038AA5,3.0
2261,A2ENIQZX6VJYUM,B000HC8GT8,5.0
2262,AV74NYPSKHXBU,B000G1TD92,3.0
2263,A22DUZU3XVA8HA,B000F33WU2,5.0
2264,A3GK6YHJVPSEMM,B0000B194M,4.0
2265,A1D2C0WDCSHUWZ,B000BO2D6Y,5.0
2266,A3R1E4K7B6RUHP,0340283955,5.0
2267,A3E8QNDC7CV44,B000KF8IC2,5.0
2268,A3EQQP0LD4Z375,B000MNEES4,5.0
2269,AFYYHRPSFBLWS,0451521196,4.0
2270,A1JTG5X4VHJV27,B000FML2C8,5.0
2271,A30AO422P01XK0,B000P3LVZA,5.0
2272,A3MV1KKHX51FYT,B000MZV9R6,5.0
2273,A3QVAKVRAH657N,157815345X,5.0
2274,AT2R7ZVT7QYOU,B000J2IYSO,4.0
2275,ACIBQ6BQ6AWEV,B000I38T20,5.0
2276,A1D2C0WDCSHUWZ,B000NWU3I4,5.0
2277,ADY0QI5IENSLY,5557096396,4.0
2278,A319KYEIAZ3SON,0613371488,4.0
2279,A23ZCJ9U3ZN0FK,1596009799,3.0
2280,A1796BFN7L774T,1596009799,5.0
2281,A17FLA8HQOFVIG,0531002039,5.0
2282,A28ZOZJU5A30Z0,B000PMCF1A,5.0
2283,A1PXH6NS60C8V5,8437615607,3.0
2284,A3QW09WANRS6BZ,B000HEGYW2,5.0
2285,A1G9FX1KV45N41,B000OYFOG2,5.0
2286,A3E8QNDC7CV44,0681994851,5.0
2287,A4FX5YCJA630V,0736641238,5.0
2288,A8DJ9EU2QP2JM,9626341947,4.0
2289,A20EEWWSFMZ1PN,B000GQG7D2,5.0
2290,AI37YX1U4KB1L,B000GL8UMI,5.0
2291,A1D2C0WDCSHUWZ,B000GDLGSG,5.0
2292,A3IKBHODOTYYHM,B000Q65F4E,4.0
2293,AWLFVCT9128JV,B0006ASTYS,3.0
2294,A9RUU8JSKU7G1,1593355548,4.0
2295,A2ENIQZX6VJYUM,B0006DI2DI,5.0
2296,A3KF4IP2MUS8QQ,1929077378,3.0
2297,A328S9RN3U5M68,B000TNGU5M,5.0
2298,A11DCTGTPS7M0C,B000HH13XO,5.0
2299,ACPAI5CVQKKWK,1569602093,5.0
2300,A1DK5AZMXS1QA3,B0000CKZRG,5.0
2301,A30AO422P01XK0,B000GROPF8,3.0
2302,A2FTHCGH06O4Y5,B000MTRTTE,2.0
2303,A2L7N2U5Z316ZE,B000MTCULG,5.0
2304,A30KEXFT9SILL6,0446781819,4.0
2305,A10T0OW97SFBB,B000GNVAW8,5.0
2306,A20EEWWSFMZ1PN,B000NNOTXI,5.0
2307,A341BG8RMH8QW,B000PGJ45G,3.0
2308,A3C0380R9NMLHD,B000OVNMNM,4.0
2309,A3QVAKVRAH657N,B000H0JB7Q,5.0
2310,A2KBF2OYR359AJ,1596009780,3.0
2311,A21X0EO0R0T6FT,B000PWMT1G,1.0
2312,A222LQEPE7O7BV,B0006AU8K6,5.0
2313,A4FX5YCJA630V,B000EVI8O0,5.0
2314,A28ZOZJU5A30Z0,B000I3NFKG,5.0
2315,A3GK6YHJVPSEMM,1597370061,4.0
2316,A1CNQTCRQ35IMM,0736605010,2.0
2317,A2FTHCGH06O4Y5,B000TNGU5M,5.0
2318,A1JTG5X4VHJV27,0671415247,3.0
2319,A3QW09WANRS6BZ,B000NXH1RE,3.0
2320,AEGR7IBHUM3R7,B000Q9I494,4.0
2321,A303U1MOXG5R1F,B000QC9JQ8,5.0
2322,A1E2NA2F4RTQ9B,B000G643YM,5.0
2323,AMKZHBOK7VMQR,B000N6DGFC,5.0
2324,A1D2C0WDCSHUWZ,0395051150,5.0
2325,A1D2C0WDCSHUWZ,B000JWW2G4,5.0
2326,A1G37DFO8MQW0M,B000PRSHE4,5.0
2327,A1CNQTCRQ35IMM,0435126024,5.0
2328,A1LVZOK9F7K4CN,B000N28H2I,5.0
2329,A2RPIGO3G4M6GN,B000IEZE3G,5.0
2330,A3MV1KKHX51FYT,B000NXH1RE,2.0
2331,AS6SH2JM2YY3H,B000HH4MYQ,5.0
2332,A1D2C0WDCSHUWZ,9999868134,5.0
2333,A1CHM200OEN65X,B000NLWCE8,4.0
2334,A3NIQK6ZLYEP1L,B000GVE24S,3.0
2335,A1M8PP7MLHNBQB,B000TNGU5M,5.0
2336,AFYYHRPSFBLWS,B000N28H2I,4.0
2337,AMKZHBOK7VMQR,B00008HBR7,5.0
2338,A1NC9AGZOBI0M1,B000PGLOMM,5.0
2339,AJQ1S39GZBKUG,1591090245,5.0
2340,A1XTWXIMUCDGQE,1853268550,5.0
2341,A5HVPX1ETWWIV,0613371488,5.0
2342,A3EOHYIHQM3KK,0140439552,3.0
2343,A1G37DFO8MQW0M,B000PL29OO,5.0
2344,A1BI8PUEHA5CHW,0460112872,5.0
2345,A1EKTLUL24HDG8,B000L5ZQLM,5.0
2346,A20EEWWSFMZ1PN,B000FPWT36,5.0
2347,A3UDYY6L2NH3JS,B000L5ZQLM,5.0
2348,A1POFVVXUZR3IQ,0747553688,4.0
2349,A370Z6I5GBWU44,0582528259,4.0
2350,A3M174IC0VXOS2,B000N33NTE,5.0
2351,A3NI29U4P5NQF1,076070550X,5.0
2352,A281NPSIMI1C2R,B000EVI8O0,5.0
2353,A3IKBHODOTYYHM,B000E1EJ3Y,3.0
2354,A1NC9AGZOBI0M1,B000BL3NZ2,5.0
2355,A1G37DFO8MQW0M,0582528259,5.0
2356,A37XGUQ1VH0XM6,0786197005,5.0
2357,A146H6A41B26QT,B000HEGYW2,5.0
2358,A319KYEIAZ3SON,0679725393,5.0
2359,A126KX6FVI4T66,0394700074,3.0
2360,A1D2C0WDCSHUWZ,0807209074,5.0
2361,AC1K4OQOZ90RS,B000C1X8JC,5.0
2362,A3E8QNDC7CV44,B0006IU3EE,5.0
2363,AGG9C66TOLJZB,0786166363,5.0
2364,A3EOHYIHQM3KK,1581730470,3.0
2365,A1796BFN7L774T,1844560333,5.0
2366,A26BWRBPP4V2WF,B000BNPN8U,4.0
2367,A3NI29U4P5NQF1,B0006AQ4LI,5.0
2368,A22DUZU3XVA8HA,019283357X,5.0
2369,A1LVZOK9F7K4CN,1929077378,4.0
2370,AGKPTMTR3UX1R,B0006CBNKI,5.0
2371,A1CNQTCRQ35IMM,0451518845,5.0
2372,A1D2C0WDCSHUWZ,B000GAYFUU,5.0
2373,A96K1ZGW56S2I,1569602093,4.0
2374,A2AYSFGUP5VTY3,0140860282,5.0
2375,A1RECBDKHVOJMW,0760700435,5.0
2376,AHD101501WCN1,B000PGLOMM,5.0
2377,A3IKBHODOTYYHM,B000MNEES4,3.0
2378,A29NUB3P6YIWZG,0736605010,3.0
2379,A21NVBFIEQWDSG,B000BO2D6Y,4.0
2380,A3EOHYIHQM3KK,158855032X,5.0
2381,A1T17LMQABMBN5,157646346X,5.0
2382,AHD101501WCN1,B000N79NHQ,5.0
2383,A1D2C0WDCSHUWZ,0708982581,5.0
2384,A1NT7ED5TATUAM,B000GTEU8I,2.0
2385,A2F540P3L6P5CL,0894714805,4.0
2386,A2F3M93RRLFQNJ,B000BN7AL8,5.0
2387,A23ZCJ9U3ZN0FK,B000H0JB7Q,4.0
2388,A2F3M93RRLFQNJ,B00005W8Z2,4.0
2389,ABN5K7K1TM1QA,B000N6DGGQ,5.0
2390,A1JTG5X4VHJV27,0786118490,3.0
2391,A1D2C0WDCSHUWZ,0736641238,5.0
2392,A55MRYPUAX4QU,B000MOM96M,5.0
2393,A20EEWWSFMZ1PN,B000N79NHQ,5.0
2394,ABTUNH7645QJL,1847022251,5.0
2395,AQCQ5F0OJXMG9,0613371488,4.0
2396,A2B1GZIRD6W646,B000J27C6Y,4.0
2397,A3OH101U0CPUC7,B000MPEZ9K,5.0
2398,A2NHD7LUXVGTD3,B0006AU8K6,5.0
2399,A2PR6NXG0PA3KY,5557096396,3.0
2400,A2F3M93RRLFQNJ,0003300277,5.0
2401,A1MC6BFHWY6WC3,B000NWU3I4,5.0
2402,A280GY5UVUS2QH,B000L6Q9ZS,5.0
2403,A1G37DFO8MQW0M,B000L9O7D6,5.0
2404,ACPAI5CVQKKWK,0606015825,5.0
2405,A20EEWWSFMZ1PN,B000ILIJE0,5.0
2406,A2KBF2OYR359AJ,B0000CMSVK,3.0
2407,A1D2C0WDCSHUWZ,0333580443,5.0
2408,A1ZNGCNKCHW11,B0007HKB6Y,3.0
2409,A1EKTLUL24HDG8,B000BUGDZ0,5.0
2410,A3UDYY6L2NH3JS,080490040X,5.0
2411,A4FX5YCJA630V,B000GDLGSG,5.0
2412,AHD101501WCN1,B000J27C6Y,5.0
2413,ACPAI5CVQKKWK,0894714805,5.0
2414,A1T17LMQABMBN5,1901768600,5.0
2415,A3EOHYIHQM3KK,158726398X,4.0
2416,A9NFFAZF3LIB2,B000MNEES4,4.0
2417,A8F2AZWB20X1H,1576463443,4.0
2418,ABTUNH7645QJL,B000MNEES4,3.0
2419,A3EOHYIHQM3KK,0736605010,3.0
2420,A2D9IEFJGB483Q,B000I1S1BQ,4.0
2421,A1DK5AZMXS1QA3,B000KS34X2,5.0
2422,AQZH7YTWQPOBE,B000Q032UY,5.0
2423,A1D2C0WDCSHUWZ,0192824325,5.0
2424,A1XTWXIMUCDGQE,1847022251,5.0
2425,AFYYHRPSFBLWS,068199570X,4.0
2426,A3OH101U0CPUC7,0435126075,5.0
2427,A20IIR0422G3A5,B000N28H2I,5.0
2428,A1L43KWWR05PCS,0345462351,4.0
2429,A2L7N2U5Z316ZE,B000FOENMW,5.0
2430,ALDRY40BPNY09,B0006AR016,3.0
2431,AFYYHRPSFBLWS,B000GQG7D2,4.0
2432,ABN5K7K1TM1QA,B000N6DGFC,5.0
2433,A13O359A2KX7YY,B000NOWYR0,3.0
2434,A2NJO6YE954DBH,0786197005,5.0
2435,A1MZB6UBKOVSK0,B000NWSQQ0,3.0
2436,A3NI29U4P5NQF1,0140439552,5.0
2437,AWLFVCT9128JV,B000862QI0,4.0
2438,A2KBF2OYR359AJ,1582343632,3.0
2439,AHD101501WCN1,B000IVDZR6,5.0
2440,A1X8VZWTOG8IS6,B000J36YJE,5.0
2441,A2O9HU1K7TCF7B,B000I1V604,3.0
2442,A20EEWWSFMZ1PN,B000F33WU2,2.0
2443,A3OH101U0CPUC7,1853268496,5.0
2444,A25ACLV5KPB4W,B000L2RXCK,5.0
2445,A1IU7S4HCK1XK0,B000QABFIK,4.0
2446,A2EDZH51XHFA9B,B0006AU8K6,3.0
2447,A1LVZOK9F7K4CN,B000MOOAJG,4.0
2448,A14OJS0VWMOSWO,0681994940,5.0
2449,A1D2C0WDCSHUWZ,1566190932,5.0
2450,A9NFFAZF3LIB2,B000MTRTTE,5.0
2451,ADY0QI5IENSLY,B000Q9I494,5.0
2452,AWLFVCT9128JV,B00005BC14,4.0
2453,A1D2C0WDCSHUWZ,B000Q032UY,5.0
2454,A1D2C0WDCSHUWZ,B000N28H2I,5.0
2455,A28WJUJF6D2ULA,076070550X,5.0
2456,A3R1E4K7B6RUHP,0736641238,5.0
2457,A2F540P3L6P5CL,B000N6DDJQ,5.0
2458,A1D2C0WDCSHUWZ,1593355564,5.0
2459,A96K1ZGW56S2I,1582790337,4.0
2460,A28WJUJF6D2ULA,B000P4Q3JS,5.0
2461,A3NCKDPCAUOD4T,0002155400,5.0
2462,ALR35EFI69S5R,B000NXH1RE,5.0
2463,A2E3GFHUDNPYDH,B0006AR016,4.0
2464,A368INKWDUYHMK,0681994851,5.0
2465,A1T17LMQABMBN5,0754074706,5.0
2466,A3FVAWZNKW9GX,0808510258,5.0
2467,A1E2NA2F4RTQ9B,1581730489,5.0
2468,A28ZOZJU5A30Z0,B000H0BNU4,4.0
2469,A8F2AZWB20X1H,9999868134,4.0
2470,A1D2C0WDCSHUWZ,B000O0AH22,5.0
2471,AHXAPVSHPJ6OJ,0460112872,5.0
2472,A1EKTLUL24HDG8,B000MPEZ9K,4.0
2473,A3JSRMS7FO6EKQ,0809594528,5.0
2474,AXSH6O4OP5L4M,B000FTS0K8,5.0
2475,A2WSI8HOWHFDOT,B000GR11XM,5.0
2476,A1ZDWD35AZL3S,0754054373,4.0
2477,A11DCTGTPS7M0C,B000KAAVLI,4.0
2478,A20EEWWSFMZ1PN,956291965X,5.0
2479,A1T17LMQABMBN5,0020554303,5.0
