,user_id,book_id,hybrid_score
1736,A1D2C0WDCSHUWZ,B000GQG5MA,4.992246510929919
1737,AU6DIIDZK2OQM,1901768945,0.4294932719723876
1738,A1T17LMQABMBN5,B000C1X8JC,3.9029563303486574
1739,A126KX6FVI4T66,B000N3Z54U,4.934470511730279
1740,A1DK5AZMXS1QA3,B000GQG5MA,2.646891100995448
1741,A20EEWWSFMZ1PN,B000NWU3I4,4.970736831574209
1742,A2YXRT2XIJIO57,B0000CMQXI,4.982242008904007
1743,A1TIZI060W4BD9,B000K0D0FW,4.980991446150767
1744,A1D2C0WDCSHUWZ,0451513967,4.994747636436396
1745,A1JH5J1KQAUBMP,0394556380,4.367465359411736
1746,A2F540P3L6P5CL,0736605010,3.9603821719773897
1747,A2O9HU1K7TCF7B,B000L5TVGS,2.9627832524636086
1748,A2TXR85WQLE32N,1581730470,4.983742684207893
1749,A370Z6I5GBWU44,B0006CBNKI,3.864238907508379
1750,A3E8QNDC7CV44,B00008HBR7,4.871442148967036
1751,A3C0380R9NMLHD,B000K8F2L4,3.3300985443449553
1752,AFYYHRPSFBLWS,B000L5XWTA,3.916762543144415
1753,A3OH101U0CPUC7,8437615607,3.9943974788654897
1754,A2EDZH51XHFA9B,B000NVLWSU,2.261367615426942
1755,A2FTHCGH06O4Y5,B000N0SODM,3.454054324446001
1756,A30KEXFT9SILL6,B00005BC14,4.918963533590116
1757,A2CRUEQ9QIOT70,B000C1X8JC,3.9985493472062434
1758,A1JTG5X4VHJV27,1929077378,0.045020259116602346
1759,A17FLA8HQOFVIG,B0007C10MS,4.983492571657246
1760,A1D2C0WDCSHUWZ,B00085H172,3.960982442098945
1761,A2TXR85WQLE32N,8437615607,4.983742684207893
1762,A2WSI8HOWHFDOT,B000O03E5O,4.544294932719724
1763,A1D2C0WDCSHUWZ,0195813618,4.997498874493522
1764,A1D2C0WDCSHUWZ,1853268496,4.997498874493522
1765,A3LKWMM12AF0PU,B000NWO8CG,4.695863138412285
1766,A12A08OL0TZY0W,B000FOENMW,4.937471862338053
1767,A2VZ11U5DXM8J5,B000P91JYW,4.990745835626032
1768,A3JSRMS7FO6EKQ,B0000CMQXI,4.9692361562703224
1769,A1CNQTCRQ35IMM,B000U2EWEI,0.003001350607773501
1770,A28WJUJF6D2ULA,B0000CL1BD,4.930968936021209
1771,A1GARI2JT6EAWA,B000NRBS2Y,4.516032214496524
1772,A8F2AZWB20X1H,0754053695,3.774698614376469
1773,A20EEWWSFMZ1PN,B000K6KBDA,3.2939822920314143
1774,A3IKBHODOTYYHM,0451518845,3.949177129708369
1775,A1XTWXIMUCDGQE,B000P91JYW,4.977489870441699
1776,A3GK6YHJVPSEMM,B000GROPF8,4.8431794307438345
1777,A30AO422P01XK0,B000PCESRE,3.931969386223801
1778,A2FQWV725FGE8S,B0006ASAQ0,4.9057075684057825
1779,A1ARA52HB238HT,B000GROP62,3.913761192536642
1780,A2O5RT4RCC4NU2,B000NWU3I4,4.859686859086589
1781,A2QO08DN1DTEWD,B000GQG7D2,4.851183032364564
1782,A29NUB3P6YIWZG,1581730470,1.8537842028913012
1783,A2I3D2NX4XKZYJ,B000G1TD92,2.42239007553399
1784,A1D2C0WDCSHUWZ,B000NPRINY,4.993747186233805
1785,A1G37DFO8MQW0M,1844560333,4.980991446150767
1786,AQZH7YTWQPOBE,B000NWU3I4,4.9389725376419396
1787,A1LVZOK9F7K4CN,B000Q9I494,4.963983792706719
1788,A2BT578J4IZOK6,0808510258,4.931719273673153
1789,A3TKGM2JJJC1I3,1597370045,4.875944174878696
1790,A2FQWV725FGE8S,0670585521,4.884948226702016
1791,A1D2C0WDCSHUWZ,0141804459,4.994747636436396
1792,A1D2C0WDCSHUWZ,B000FTS0K8,4.996498424290931
1793,AU6DIIDZK2OQM,B000FOENMW,3.5159821919863945
1794,A3QZCA4LTTVGAD,B000QAANTM,4.895703066379871
1795,AHD101501WCN1,B0000CMSVK,4.934970736831575
1796,A2TXR85WQLE32N,8188280046,4.996248311740283
1797,A20EEWWSFMZ1PN,B0006AR016,4.8809464258916515
1798,A3T0OTH5072YRE,B000Q03CZY,4.983242459106599
1799,A1POFVVXUZR3IQ,0747553688,3.924365964684108
1800,A3NI29U4P5NQF1,B000MOPSSS,4.406983142414086
1801,AEGR7IBHUM3R7,157815345X,3.976589465259367
1802,A3MQXFVZ9DCE8M,B000HC8GT8,4.890950927917563
1803,A3QW09WANRS6BZ,B000BUGDZ0,2.9807913561102497
1804,A1PXH6NS60C8V5,B000HLFD4K,4.796908608873993
1805,A1EKTLUL24HDG8,B0006AQ6NY,4.971487169226151
1806,A14OJS0VWMOSWO,B000HLFD4K,4.541293582111951
1807,A1D2C0WDCSHUWZ,1588550311,4.997248761942875
1808,AFYYHRPSFBLWS,B000N0SODM,0.299434745635536
1809,A2TXR85WQLE32N,0451519418,4.983742684207893
1810,A368INKWDUYHMK,0786135034,4.988995047771497
1811,AGKPTMTR3UX1R,B000L4056E,4.995748086638987
1812,AFYYHRPSFBLWS,0395051029,3.9859936971637238
1813,A1D2C0WDCSHUWZ,0395051150,4.997498874493522
1814,A1D2C0WDCSHUWZ,0451518845,4.995748086638987
1815,A2YTHMJJJQCOZ,B000K0D0FW,0.12845780601270573
1816,A3OH101U0CPUC7,019283357X,3.9943974788654897
1817,A1D2C0WDCSHUWZ,B000Q03CZY,4.887449352208494
1818,A22DUZU3XVA8HA,1597370061,4.9884948226702015
1819,A9RUU8JSKU7G1,B000FFQ85G,3.860137061677755
1820,A12A08OL0TZY0W,B000P190IM,4.937471862338053
1821,AJQ1S39GZBKUG,B000GYWPTE,4.992496623480567
1822,AMKZHBOK7VMQR,B000OYFOG2,4.036066229803412
1823,A1D2C0WDCSHUWZ,B0006F3T8Y,4.996498424290931
1824,A368INKWDUYHMK,0002155400,4.979490770846881
1825,A1D2C0WDCSHUWZ,B000EVI8O0,4.994747636436396
1826,A3DF7LMEQOND63,B0000CMSVK,4.98074133360012
1827,ABMX8XUNPR3LP,B000BKUZYA,3.8363263468560853
1828,A3GA09FYFKL4EY,B000BKUZYA,4.880196088239709
1829,AK81WLVD5KGUX,B000OVNMNM,4.983242459106599
1830,A20EEWWSFMZ1PN,B0006CBNKI,4.149367215246861
1831,A2Z44AN3F2IN61,B000HEGYW2,4.482016907608424
1832,A4FX5YCJA630V,0754074706,3.988594867690461
1833,A3OJFPKMCXKOM0,B000F33WU2,4.860937421839829
1834,A3QZCA4LTTVGAD,B000O2FK68,4.89470261617728
1835,A1D2C0WDCSHUWZ,1576463451,4.996748536841579
1836,A1D2C0WDCSHUWZ,B000O0AH22,4.997498874493522
1837,AJQ1S39GZBKUG,B000NRBS2Y,4.992496623480567
1838,A2O5RT4RCC4NU2,B0000YSH4W,4.980241108498825
1839,A3E8QNDC7CV44,0140860096,4.828923015356911
1840,A1D2C0WDCSHUWZ,B000BO2D6Y,4.997498874493522
1841,AKT8TGIT6VVZ5,0807209074,4.778650392676705
1842,A1LMBM1N4EXS5W,B000P190IM,4.939472762743234
1843,A1796BFN7L774T,B000N0SODM,0.0793357010654794
1844,A1MZB6UBKOVSK0,B000I1S1BQ,2.6624981241558703
1845,A1796BFN7L774T,0754074706,2.9876944625081285
1846,A30AO422P01XK0,B000FTS0K8,3.9913961282577164
1847,A2T47C5XF9FQI7,B000NWQXBA,4.941973888249713
1848,A1LMBM1N4EXS5W,0435126075,2.8830973938272226
1849,A1EKTLUL24HDG8,0140439552,3.977189735380921
1850,ABN5K7K1TM1QA,B000J33RXK,4.981491671252064
1851,A25ACLV5KPB4W,B000NPRINY,4.979240658296234
1852,A2NTJUI2DLZF4R,B000HVR6KY,3.2434595568005604
1853,A1D2C0WDCSHUWZ,B000FTS0K8,4.988244710119554
1854,AUEY946M1L939,B000O03E5O,4.994747636436396
1855,A1D2C0WDCSHUWZ,B000ILIJE0,4.993747186233805
1856,A3DF7LMEQOND63,B000GROPF8,2.926616977639938
1857,A10T0OW97SFBB,0451513967,3.5866139762893305
1858,A2E3GFHUDNPYDH,B0006ASAQ0,3.8005102296033217
1859,A20EEWWSFMZ1PN,B000K7WNQW,4.149367215246861
1860,A3DKP67DK28RUB,0394405021,3.7762993347006155
1861,A3MAN5CBRX1KEV,B0008AGF8S,3.9769896453404034
1862,A20EEWWSFMZ1PN,B0006CBNKI,4.149367215246861
1863,A22DUZU3XVA8HA,0451515242,4.926717022660197
1864,A2SHQJP6PNQTLD,1901768619,4.971487169226151
1865,A1D2C0WDCSHUWZ,B000Q032UY,4.9949977489870445
1866,A23ZCJ9U3ZN0FK,141934451X,4.3337001650742835
1867,A1DK5AZMXS1QA3,B000Q032UY,2.646891100995448
1868,A3OH101U0CPUC7,1566190932,4.990995948176679
1869,ABMX8XUNPR3LP,B000K0G43C,0.2214996748536841
1870,A11DCTGTPS7M0C,B000K01SOM,4.138362263018358
1871,A1D2C0WDCSHUWZ,B000GAYFUU,4.996498424290931
1872,A2FQWV725FGE8S,0754054373,4.9057075684057825
1873,A36K2N527TXXJN,B000HC8GT8,3.877244760142063
1874,A1CIW2OEVAJRM2,B000GQG5MA,4.990245610524736
1875,A3TEH90X39WC8F,B0006DI2DI,4.90720824370967
1876,A3E8QNDC7CV44,0582528259,4.9387224250912904
1877,A2NHD7LUXVGTD3,B0007GZPJI,4.802411084988244
1878,A3NIQK6ZLYEP1L,B000GQG5MA,3.538392276524436
1879,A3OH101U0CPUC7,0451515242,3.9943974788654897
1880,A1D2C0WDCSHUWZ,B000O0AH22,4.997498874493522
1881,A36K2N527TXXJN,B000K0G43C,3.731279075584013
1882,A1EKTLUL24HDG8,B0006BV6RY,5.0
1883,A1M4NJYP0WNL8Q,B000FTS0K8,4.905457455855135
1884,A1ZNGCNKCHW11,B000BUGDZ0,4.630083537591917
1885,A1RECBDKHVOJMW,0754074706,4.983992796758542
1886,A1D2C0WDCSHUWZ,0760700435,4.997498874493522
1887,AUEY946M1L939,B000H6XJVY,4.994747636436396
1888,A37XGUQ1VH0XM6,0786103523,4.878695412935822
1889,A3DF7LMEQOND63,956291965X,4.930968936021209
1890,A3GK6YHJVPSEMM,1597370061,2.773648141663749
1891,A1K1JW1C5CUSUZ,B000N6DGKW,4.838927517382822
1892,A1NT7ED5TATUAM,B000NOWYR0,2.996398379270672
1893,A2V3P1XE33NYC3,1581730489,4.998499324696113
1894,A3O2RCKAMSE9X7,0786118490,4.97398829473263
1895,A1T17LMQABMBN5,0786118490,4.996248311740283
1896,A2UIXU97JYCPZG,B0009QRZQ2,3.94117352808764
1897,A3R8PXSFGY9MC2,B000NXH1RE,3.937371817317793
1898,A1ZDWD35AZL3S,B000MOPSSS,3.721874843679656
1899,A3FVAWZNKW9GX,0140860096,4.059326697013656
1900,A3RP1I0SL7091Q,B000F6H01Q,4.957480866389876
1901,A20EEWWSFMZ1PN,0816156921,4.916962633184934
1902,A1D2C0WDCSHUWZ,B000GVE24S,4.951228052623681
1903,AGKPTMTR3UX1R,B000GY0PV4,4.974988744935222
1904,A55MRYPUAX4QU,B0006ASTYS,4.149367215246861
1905,A3QVAKVRAH657N,B000K0G43C,4.980241108498825
1906,A1D5RCOILPC9LX,B000GYWPTE,4.657846030713821
1907,A3NI29U4P5NQF1,0563389524,4.406983142414086
1908,A1K1JW1C5CUSUZ,B000MS82OQ,4.970736831574209
1909,A22RY8N8CNDF3A,B000PGI7QI,3.9581811815316894
1910,A3E8QNDC7CV44,B000NRBS2Y,4.828923015356911
1911,A2O9HU1K7TCF7B,B000KHZ3QE,4.357710969936472
1912,A2C27IQUH9N1Z,B000ILIJE0,4.955980191085989
1913,A3O2RCKAMSE9X7,0460872702,4.989245160322145
1914,A3OH101U0CPUC7,0195813618,3.9943974788654897
1915,A319KYEIAZ3SON,B000NWB5L8,4.94222400080036
1916,A1BMKEJ61X57EU,B000GROPF8,3.8987544394977744
1917,A2D9IEFJGB483Q,B000E1EJ3Y,3.9639837927067183
1918,A3H82LUT1EC655,1576463451,4.978740433194938
1919,A3NI29U4P5NQF1,B000PGLOMM,4.406983142414086
1920,ACIBQ6BQ6AWEV,B000K6AVQC,4.957230753839228
1921,A3OH101U0CPUC7,B000F6H01Q,4.990995948176679
1922,A2NJO6YE954DBH,0786135034,4.97623930768846
1923,A1T17LMQABMBN5,B000QABFIK,4.974238407283277
1924,A1N1YEMTI9DJ86,B000FFQ85G,3.541593717172728
1925,A1D2C0WDCSHUWZ,B000H9R1Q0,4.996248311740283
1926,A28WJUJF6D2ULA,0451515242,0.5412935821119504
1927,ACIBQ6BQ6AWEV,B000IEZE3G,3.774898704416988
1928,AFYYHRPSFBLWS,0451513967,3.9959981991896356
1929,AV74NYPSKHXBU,0894714805,4.56855585013256
1930,A281NPSIMI1C2R,0435126075,4.975989195137813
1931,A8F2AZWB20X1H,B000P91JYW,4.975488970036517
1932,A3O2RCKAMSE9X7,B000BO2D6Y,3.9855935170826875
1933,A3FVAWZNKW9GX,B000N6DDJQ,4.889950477714971
1934,AC9B29BXXWJHD,B000I1V604,4.176379370716823
1935,A16QQ78I8J29PA,B000QAANTM,3.98419288679906
1936,A8F2AZWB20X1H,0435126075,4.973738182181982
1937,A1GARI2JT6EAWA,B000GYWPTE,4.516032214496524
1938,A1D2C0WDCSHUWZ,B000GQG7D2,4.993747186233805
1939,A21NVBFIEQWDSG,B000GDLGSG,4.966234805662547
1940,A1D2C0WDCSHUWZ,0141804572,4.997498874493522
1941,A20EEWWSFMZ1PN,B00006SL45,0.03166424891201042
1942,A3EOHYIHQM3KK,1593355548,2.9656345355409934
1943,AJQ1S39GZBKUG,1593351348,4.9682357060677305
1944,A368INKWDUYHMK,1847022251,4.989495272872793
1945,A1CHM200OEN65X,B0006AM3SG,4.992746736031214
1946,ACIBQ6BQ6AWEV,B000GQXSY8,4.41673753188935
1947,A2TXR85WQLE32N,1901768600,4.989995497974088
1948,A114YQ7ZT9Y1W5,B000HH13XO,4.991996398379271
1949,A2F540P3L6P5CL,1581730489,4.965484468010605
1950,A36K2N527TXXJN,0140860096,3.877244760142063
1951,A2E3GFHUDNPYDH,B000NHNM3C,4.928968035616027
1952,A2ENIQZX6VJYUM,B000NSFDQK,4.965984693111901
1953,A3IKBHODOTYYHM,956291965X,2.796058226201791
1954,A1D2C0WDCSHUWZ,1844560333,4.994747636436396
1955,A20EEWWSFMZ1PN,B000GQG7D2,4.970736831574209
1956,AQZH7YTWQPOBE,B000NDSX6C,4.9389725376419396
1957,A3KF4IP2MUS8QQ,B000KL7BYC,2.8796458406282825
1958,AQCQ5F0OJXMG9,B000GQXSY8,4.992996848581862
1959,A3R1E4K7B6RUHP,B0000CL1BD,4.891451153018859
1960,A3FVAWZNKW9GX,B000PGYVZ4,4.059326697013656
1961,A1NT7ED5TATUAM,B000H0BNU4,3.9127607423340507
1962,A1D2C0WDCSHUWZ,0141804459,4.994747636436396
1963,A1CDNTB7377YH2,B000HEGYW2,4.376719523785704
1964,A1CHM200OEN65X,B0006C499U,4.883197438847481
1965,A1TIZI060W4BD9,B000GYWPTE,4.0440698314241414
1966,A3DKP67DK28RUB,B000GRCGBI,2.5917662948326745
1967,A1X8VZWTOG8IS6,0435126083,0.06192786754039314
1968,AKT8TGIT6VVZ5,B000O14EHK,4.91846330848882
1969,A1D2C0WDCSHUWZ,B000Q032UY,4.993747186233805
1970,A1G37DFO8MQW0M,9999868134,4.969736381371618
1971,A2F540P3L6P5CL,0451518845,4.964233905257366
1972,A1IU7S4HCK1XK0,B000P91JYW,4.984993246961133
1973,A1ARA52HB238HT,0681994940,3.9973988294732634
1974,A1TIZI060W4BD9,B000N6DGFM,2.6677504877194735
1975,A22DUZU3XVA8HA,B000QABFIK,4.971737281776799
1976,A1FDV3WPOHREY9,B000PGLOMM,4.738132159471763
1977,A20EEWWSFMZ1PN,1597370045,4.793657145715572
1978,A1G37DFO8MQW0M,0809594528,4.865439447751489
1979,A1D2C0WDCSHUWZ,B000O0AH22,4.997498874493522
1980,A2KBF2OYR359AJ,9562910458,2.416537441848832
1981,A2TXR85WQLE32N,8437615607,4.956230303636636
1982,A2QO08DN1DTEWD,B0006APNP6,3.7686959131609226
1983,A1LMBM1N4EXS5W,B000PL29OO,4.939472762743234
1984,A1N1YEMTI9DJ86,B000PC3P6O,3.9497773998299235
1985,A1B05INWIDZ74O,B000R4SOGG,0.3393026862087939
1986,A20EEWWSFMZ1PN,B000Q032UY,4.970736831574209
1987,A21W6PCDZWG15R,0754054373,3.9995998199189637
1988,AHXAPVSHPJ6OJ,8188280046,3.992396578460307
1989,A22DUZU3XVA8HA,B0006AQ6NY,3.841728777950078
1990,A1T17LMQABMBN5,1559350334,4.961732779750888
1991,AT2R7ZVT7QYOU,0808514601,2.9605322395077787
1992,A1D2C0WDCSHUWZ,0708982581,4.997498874493522
1993,ABN5K7K1TM1QA,B000HVR6KY,4.971487169226151
1994,A1U8DHSI18EEJ1,0451509137,4.638587364313941
1995,A3R1E4K7B6RUHP,B0006BUMYC,0.023560602271021868
1996,A2CRUEQ9QIOT70,0786135034,3.9985493472062434
1997,A1I6ZXLKEUKV7W,B0006AR016,4.951228052623681
1998,A1EKTLUL24HDG8,1581730470,3.977189735380921
1999,A114YQ7ZT9Y1W5,B000N0SODM,4.991996398379271
2000,A3NI29U4P5NQF1,B000R4SOGG,4.406983142414086
2001,A1DQZBHEU98PBT,B000HEGYW2,4.983242459106599
2002,A2MF2QVSCUI27G,B00005UVH9,3.456755539992997
2003,AMKZHBOK7VMQR,B000N6DGKW,4.619578810464709
2004,A2ENIQZX6VJYUM,158855032X,4.979490770846881
2005,A1D2C0WDCSHUWZ,9562911306,4.994747636436396
2006,A1D2C0WDCSHUWZ,0140439552,4.997498874493522
2007,A1K1JW1C5CUSUZ,B000O03E5O,4.984993246961133
2008,A368INKWDUYHMK,B000GDLGSG,4.988995047771497
2009,A3EFCK0HZQPNQI,B000HKR9FW,0.01805812615677056
2010,A2ENIQZX6VJYUM,1581730470,4.992746736031214
2011,A1RECBDKHVOJMW,1566190932,4.9994997748987045
2012,A4FX5YCJA630V,0446781819,4.933219948977039
2013,A328S9RN3U5M68,B000I3NFKG,4.543544595067781
2014,A1D2C0WDCSHUWZ,0582528259,4.995748086638987
2015,A2FTHCGH06O4Y5,B00097DWY0,2.914761642739233
2016,A1N1YEMTI9DJ86,1596009799,4.911960382171977
2017,A20EEWWSFMZ1PN,B0006ASAQ0,4.8809464258916515
2018,A4R8GJX3UZ1I,B000P0UDX4,4.934970736831575
2019,A9NFFAZF3LIB2,B000O14EHK,2.8984042819268674
2020,AHD101501WCN1,B00087JQ6Y,3.9035566004702114
2021,A30AO422P01XK0,B000N79NHQ,2.6656495422940325
2022,AHXAPVSHPJ6OJ,019283357X,3.9897954079335705
2023,A23ZCJ9U3ZN0FK,B000J44OFY,1.0800360162072933
2024,A1D2C0WDCSHUWZ,B000Q65F4E,4.989245160322145
2025,A1D2C0WDCSHUWZ,1847022251,4.995748086638987
2026,A1D2C0WDCSHUWZ,B000GQG7D2,4.985993697163725
2027,A14OJS0VWMOSWO,0939495848,4.9342203991796305
2028,A3FHAMLNGHCFU7,B000HVR6KY,4.701365614526537
2029,A55MRYPUAX4QU,B000MOM96M,4.974988744935222
2030,A1BA72K4VK1UN1,B000N6DGN4,1.0161072482617177
2031,A3IKBHODOTYYHM,B000P91JYW,3.949177129708369
2032,A3R1E4K7B6RUHP,1581730489,4.978990545745586
2033,A1MC6BFHWY6WC3,B000038AA5,4.97849032064429
2034,A2C27IQUH9N1Z,0754053695,4.875193837226751
2035,A1EKTLUL24HDG8,B000Q6R1VY,4.834675604021809
2036,ABTUNH7645QJL,B000G1TD92,4.959731879345706
2037,A1K1JW1C5CUSUZ,B000K0D0FW,4.9912460607273275
2038,A1T17LMQABMBN5,B000OW0XR4,4.965734580561253
2039,A1JH5J1KQAUBMP,B00008HBR7,4.891201040468211
2040,A2VE83MZF98ITY,B000K01SOM,4.887199239657846
2041,A3O2RCKAMSE9X7,0708982468,3.9855935170826875
2042,A2WSI8HOWHFDOT,B000FML2C8,4.889950477714971
2043,ABMX8XUNPR3LP,0736641238,2.9734380471212045
2044,A1IPM23IJ8Q3L4,B0007DRGI4,4.796408383772698
2045,A29NUB3P6YIWZG,0435126024,3.8655394927717475
2046,A2TXR85WQLE32N,B000PGJ45G,3.994997748987044
2047,AGEIT17HENDIS,0394556380,4.379970986944125
2048,ABMX8XUNPR3LP,B000CPSU9G,2.4028812965834625
2049,AUEY946M1L939,1570020981,3.9795908158671405
2050,A1RECBDKHVOJMW,B0008CG7KW,4.996498424290931
2051,AWLFVCT9128JV,B000L4056E,4.946225801610725
2052,A1MZB6UBKOVSK0,B0008AGF8S,2.6624981241558703
2053,A3M174IC0VXOS2,1847022251,3.9702866289830423
2054,A3DF7LMEQOND63,B000PC54NG,3.961182532139463
2055,A1D2C0WDCSHUWZ,0708982581,4.997498874493522
2056,A2C27IQUH9N1Z,B000H9R1Q0,4.904707118203191
2057,AHD101501WCN1,B000FC2QGE,4.946225801610725
2058,A1EKTLUL24HDG8,B000N3Z54U,3.0339652843779703
2059,A25ACLV5KPB4W,B00021GLSM,4.979240658296234
2060,A29SHFBU5O9BWO,B000OW0XR4,4.982742234005302
2061,A1D2C0WDCSHUWZ,B000NWQ3RY,3.8871492171477167
2062,A2ENIQZX6VJYUM,0451519582,4.9867440348156675
2063,A29NUB3P6YIWZG,0451519582,0.7743484568055625
2064,A1X8VZWTOG8IS6,B0006ASTYS,3.6538442299034566
2065,A368INKWDUYHMK,1581180012,4.520284127857536
2066,AV74NYPSKHXBU,B000L3AP9C,4.9949977489870445
2067,A328S9RN3U5M68,B0006IU3EE,4.965234355459957
2068,A2KBF2OYR359AJ,B000P1QRII,4.980491221049473
2069,A2ENIQZX6VJYUM,0786135034,4.994747636436396
2070,A1796BFN7L774T,1566190932,4.520784352958832
2071,A1D2C0WDCSHUWZ,0451518845,4.995748086638987
2072,A1D2C0WDCSHUWZ,B000GDLGSG,4.994747636436396
2073,AWLFVCT9128JV,1853268496,3.98759441748787
2074,A3DF7LMEQOND63,B000PBZH6Q,3.976789555299885
2075,A2SHQJP6PNQTLD,0736661875,4.953729178130159
2076,A2NTJUI2DLZF4R,B0006AR016,4.747136211295083
2077,A3MQXFVZ9DCE8M,B0008B52RC,4.780901405632535
2078,A3R1E4K7B6RUHP,0435126083,2.9176129258166172
2079,A18M68DE1Y6W51,0435126083,4.821419638837477
2080,A370Z6I5GBWU44,B000U2EWEI,4.977239757891051
2081,A281NPSIMI1C2R,B000EVI8O0,4.975989195137813
2082,A3FVAWZNKW9GX,0808510258,4.993747186233805
2083,A1ARA52HB238HT,158726398X,3.9973988294732634
2084,A3TEH90X39WC8F,B0007C10MS,4.98074133360012
2085,A1D2C0WDCSHUWZ,B000G1TD92,4.996748536841579
2086,A1ZDWD35AZL3S,0075543893,3.8295232854784653
2087,A1LMBM1N4EXS5W,B000MS82OQ,4.809414236406383
2088,A3OH101U0CPUC7,0760700435,4.987244259916963
2089,A1D2C0WDCSHUWZ,B000BNPN8U,4.996748536841579
2090,AJQ1S39GZBKUG,B000TZ19TC,4.914461507678456
2091,A1D2C0WDCSHUWZ,1559350334,4.988244710119554
2092,A3R19YKNL641X3,B00097DWY0,4.860437196738532
2093,A26BWRBPP4V2WF,B000BN7AL8,3.851933370016508
2094,A1ZNGCNKCHW11,B000KF8IC2,4.846681006452904
2095,AEGR7IBHUM3R7,B00005WLVX,3.991596218298234
2096,A14OJS0VWMOSWO,0613371488,4.855935170826872
2097,A3E8QNDC7CV44,B0006IU3EE,4.687859536791556
2098,A1D2C0WDCSHUWZ,1844560333,4.994747636436396
2099,A21X0EO0R0T6FT,B000GR11XM,4.9912460607273275
2100,A28WJUJF6D2ULA,B000NWQXBA,4.978240208093642
2101,A20EEWWSFMZ1PN,B000JJVHZE,4.149367215246861
2102,A29NUB3P6YIWZG,B000JWW2G4,1.1348106647991596
2103,A3NH7PYU4AD5GA,0760700435,3.948026611975389
2104,A14OJS0VWMOSWO,B000EANQJ8,4.541293582111951
2105,A1U8DHSI18EEJ1,B0000B194M,4.92646691010955
2106,A1796BFN7L774T,B000PGLOMM,0.0793357010654794
2107,A2L7N2U5Z316ZE,B0000CL1BD,4.934970736831575
2108,A1D2C0WDCSHUWZ,0760700435,4.997498874493522
2109,A319KYEIAZ3SON,0613371488,3.5075784102846286
2110,A1K1JW1C5CUSUZ,B000PG70MK,4.980991446150767
2111,A1X8VZWTOG8IS6,B000N3Z54U,3.6538442299034566
2112,A1EKTLUL24HDG8,B0007HKB6Y,4.7558901505677555
2113,A368INKWDUYHMK,0451513967,4.988995047771497
2114,A1E2NA2F4RTQ9B,B000HLFD4K,4.876944625081287
2115,A1D2C0WDCSHUWZ,019283357X,4.997498874493522
2116,A3MAN5CBRX1KEV,B0007BNSM4,3.9769896453404034
2117,A20EEWWSFMZ1PN,B000K0G43C,4.245910659796909
2118,A1I6ZXLKEUKV7W,B000NWQXBA,4.983492571657246
2119,A1ARA52HB238HT,1578152445,3.9973988294732634
2120,A1T17LMQABMBN5,B000EVEJAW,4.933970286628984
2121,A17FLA8HQOFVIG,B000PGYVZ4,4.961982892301536
2122,AGG9C66TOLJZB,1581730470,4.989995497974088
2123,AHD101501WCN1,1570020981,4.837426842078935
2124,ALDRY40BPNY09,0754054373,1.9783402531139014
2125,A30KEXFT9SILL6,B000L29JKY,3.735080786353859
2126,A18M68DE1Y6W51,0140860282,4.821419638837477
2127,A4FX5YCJA630V,0563389524,4.996498424290931
2128,A5HVPX1ETWWIV,B000NSFDQK,3.1246560952428593
2129,A1D2C0WDCSHUWZ,019283357X,4.997498874493522
2130,A1EKTLUL24HDG8,0681994851,4.980991446150767
2131,A1K1JW1C5CUSUZ,0435126083,3.983392526636987
2132,A3H82LUT1EC655,9626346825,4.30693812215497
2133,A1D2C0WDCSHUWZ,1847022251,4.995748086638987
2134,AGEIT17HENDIS,B000HC8GT8,3.739682857285779
2135,A1D2C0WDCSHUWZ,0451515242,4.997498874493522
2136,A1D2C0WDCSHUWZ,1847022251,4.995748086638987
2137,A2UIXU97JYCPZG,1587240327,3.94117352808764
2138,A1ZNGCNKCHW11,B000H9R1Q0,4.915211845330399
2139,A3OH101U0CPUC7,B000MPEZ9K,4.992996848581862
2140,A1T17LMQABMBN5,B0006BUMYC,4.87319293682157
2141,A1I2O9Y3X3HXLS,1556909330,4.9857435846130755
2142,A1S3C5OFU508P3,0003300277,4.846681006452904
2143,A2BT578J4IZOK6,B000PC54NG,3.9763893752188486
2144,AFYYHRPSFBLWS,B0006AQ6MA,0.299434745635536
2145,A1OBNY1WB38LMI,0460872702,4.978990545745586
2146,A1D2C0WDCSHUWZ,B000NWQXBA,4.9867440348156675
2147,ACIBQ6BQ6AWEV,B000I1V604,2.892101445650543
2148,A1D2C0WDCSHUWZ,0563389524,4.997498874493522
2149,AMKZHBOK7VMQR,B000N6DGN4,4.619578810464709
2150,A1U8DHSI18EEJ1,B000NWB5L8,4.412735731078985
2151,A2BT578J4IZOK6,B0006AR016,2.984392976839578
2152,A3O2RCKAMSE9X7,B000NRBS2Y,4.843929768395779
2153,A1D2C0WDCSHUWZ,0435126024,4.995748086638987
2154,A28WJUJF6D2ULA,B000NPRINY,4.989245160322145
2155,A280GY5UVUS2QH,B000PGLOMM,4.991496173277975
2156,A319KYEIAZ3SON,0451519418,4.700865389425242
2157,A11DCTGTPS7M0C,B000PGLOMM,4.934470511730279
2158,AK81WLVD5KGUX,B000K6KBDA,4.98524335951178
2159,A20EEWWSFMZ1PN,B000K8F2L4,3.2939822920314143
2160,A20IIR0422G3A5,1596009780,4.930218598369266
2161,A2FQWV725FGE8S,157815345X,4.884948226702016
2162,A2EDZH51XHFA9B,B000N33NTE,2.843179430743835
